respondent_id,xyz_vaccine,seasonal_vaccine
32918,0.30742825451298644,0.868315772422758
32919,0.7389355809316582,0.10820398891558614
32920,0.32085017370937274,0.5608939790202428
32921,0.6021632118101801,0.191365359875774
32922,0.030682080420655632,0.061648982486858975
32923,0.18621966470260487,0.9732498673530248
32924,0.448744801387211,0.935378436977597
32925,0.1910492385296696,0.3773394489500384
32926,0.06581446092388063,0.14231850655857683
32927,0.04160502600829638,0.15036414431609785
32928,0.12413101669391945,0.21163001749949098
32929,0.25677038696388704,0.36523347996653516
32930,0.19710215854302016,0.5724064230384898
32931,0.03426958018738457,0.14495191966373086
32932,0.09396822182880402,0.2326922462142661
32933,0.016663706136002692,0.04610823362650411
32934,0.22112495339850335,0.4239583438286978
32935,0.33605019498575817,0.6937869661089342
32936,0.43414478712819615,0.23721457610213872
32937,0.6801152171166692,0.8199574417220885
32938,0.05124372055204776,0.035925171021883064
32939,0.01810851826780908,0.061619808408143004
32940,0.2732295308894324,0.42639233648660957
32941,0.05418391464419159,0.2353313421674442
32942,0.0149249984747639,0.11412088803652214
32943,0.07784670899275449,0.35593649531771515
32944,0.3564150398335748,0.7834565125225463
32945,0.16069550368684238,0.12276511071278555
32946,0.04427888946894068,0.1367266563376132
32947,0.08120784325608715,0.06384257503540805
32948,0.2035919575409983,0.38606542023293516
32949,0.12116392240944485,0.1834110730296226
32950,0.19447085162199493,0.8886133498969195
32951,0.6138192241433466,0.2921243037784652
32952,0.6903319835376682,0.7280530653705761
32953,0.21825973841221097,0.7707071039396325
32954,0.0897199909963609,0.5147086886992029
32955,0.17594609896920335,0.8313558725752443
32956,0.6791790876493582,0.7361248678942881
32957,0.0073547775534266255,0.1732695657445503
32958,0.16818057501090497,0.5937299375960123
32959,0.05193265882736097,0.0645938939417517
32960,0.04447366585023073,0.7862809233830462
32961,0.2998859074994139,0.5430256808557681
32962,0.049073984786472576,0.034942630265790024
32963,0.1792127049154384,0.6868742944022586
32964,0.036518921941557286,0.23794204743714092
32965,0.3342589591347058,0.5909860221491328
32966,0.16409240794198732,0.942716236334546
32967,0.07479762533514303,0.3723253772607464
32968,0.11285471621078245,0.35789147187180304
32969,0.16646939351319545,0.42494376143346146
32970,0.03915015417009292,0.5150394328604494
32971,0.017811271675391056,0.12618119438399877
32972,0.04678006861614999,0.16304012532593803
32973,0.4506691415952775,0.8732151000516625
32974,0.10650236035783363,0.0839540569011043
32975,0.503567953457179,0.6461847525485516
32976,0.04285289491876977,0.31012071848434836
32977,0.04916921205943746,0.25880527235643885
32978,0.08959264115351415,0.5259477242577616
32979,0.07611573455979771,0.9132878329774778
32980,0.1340684789241478,0.174317360456922
32981,0.011533379269895744,0.04367922688510463
32982,0.15129242375499105,0.6765555317233103
32983,0.7882600939972961,0.8649300906497842
32984,0.4938219312572486,0.8297768018769079
32985,0.16743609544998111,0.4452037328617176
32986,0.15143686694779657,0.8342044834340896
32987,0.21627073729249055,0.8445661458426477
32988,0.04682554828288524,0.3929160995689159
32989,0.011047248403294782,0.05233688892721501
32990,0.7259168212187815,0.9480356349932552
32991,0.014527161503684521,0.02821476958817529
32992,0.5467489448925464,0.5979040615198405
32993,0.052315118619017525,0.14831436395946604
32994,0.03393157577267962,0.4623569482523646
32995,0.24173704634637877,0.8746400052124842
32996,0.21669350987144012,0.6956805413574334
32997,0.1541988482526333,0.3821423822310317
32998,0.08481358174575807,0.12079850772997658
32999,0.059232858734109335,0.3684510523420537
33000,0.07405554372281034,0.2749464382714756
33001,0.08834806384654526,0.7106732870372547
33002,0.28994409199185034,0.8182878544567246
33003,0.04089584729287676,0.8163140057930002
33004,0.035544937816171907,0.37264074429681776
33005,0.28769101641178907,0.26968293763089973
33006,0.593458436354494,0.586905095456297
33007,0.08138845079475868,0.2010411665615493
33008,0.043888802419982165,0.09625993895752583
33009,0.5477453161581582,0.1290383741966685
33010,0.18502883710930193,0.42358204860168014
33011,0.07066238322105467,0.8362632406507557
33012,0.04374703875453828,0.07826991815408905
33013,0.16678153705329912,0.9577440314359512
33014,0.13149314387717406,0.9829663401775761
33015,0.12663650359676398,0.28734714665125577
33016,0.013344634314411997,0.45982348349476393
33017,0.5350279832792559,0.7050044798972896
33018,0.41573040331288236,0.7170524182659475
33019,0.8047053828660647,0.9527435202859323
33020,0.18742548905808934,0.07627453736764786
33021,0.03175852099058405,0.10511903186916817
33022,0.5669574176196709,0.8261228690870459
33023,0.027456272656876578,0.05334377086662814
33024,0.22654944260473037,0.8365910458521969
33025,0.2545331498998337,0.6959203193994803
33026,0.8285135616890242,0.9548449796716381
33027,0.13583190539025627,0.8694720266249039
33028,0.19658421458358058,0.2546252568865885
33029,0.3588404446147104,0.7092702499161295
33030,0.058593077213641445,0.25279801294335846
33031,0.0939237897642525,0.5442948802921759
33032,0.2292540734220593,0.8617193315572034
33033,0.054069775902416184,0.5180408944532786
33034,0.03207781625810663,0.16851410995026553
33035,0.004566652858819629,0.014450341506145572
33036,0.0784110492736305,0.8133020775932304
33037,0.39585529840528855,0.7712394071489215
33038,0.13990501370430716,0.4625980150010421
33039,0.143165721049257,0.09627560631022344
33040,0.277945418877162,0.7260934370293389
33041,0.06833270136623312,0.049021811146413435
33042,0.0577407441008732,0.1537175740317016
33043,0.030890104370598328,0.040209935604563644
33044,0.09147324122378267,0.06739416792835577
33045,0.013130836676651249,0.008598761407429302
33046,0.16511841261516078,0.16302414023970424
33047,0.20113920267959629,0.559348984746105
33048,0.6869301896942042,0.9380142466385171
33049,0.06217525541857241,0.18913713866260193
33050,0.3819713804687707,0.6695602111895222
33051,0.01599796568525361,0.028159419687233785
33052,0.7779532923327604,0.9167985169316635
33053,0.055070963206246694,0.5414376035042967
33054,0.0872055239556879,0.49610600248273806
33055,0.0739781767051824,0.5754694986158839
33056,0.24945724323398816,0.7718417073107083
33057,0.04378348654859767,0.18119370340716337
33058,0.1755231605191322,0.3234762682485041
33059,0.14095302764255807,0.17993238764897132
33060,0.24942128327715782,0.795163988517327
33061,0.04106368987186682,0.01477691846811402
33062,0.059675941958916845,0.7468711517748134
33063,0.0063314089160890295,0.01986015707877513
33064,0.14742664932163801,0.07247787926468918
33065,0.5125316250132305,0.7000268964092948
33066,0.22891151106351343,0.27589107617072456
33067,0.0924482150115238,0.22827218167105942
33068,0.030090029742115037,0.07195127659763158
33069,0.03519632299329164,0.10395107156007498
33070,0.050922655530797604,0.4636480986429952
33071,0.39237783744033017,0.9648234695499817
33072,0.16279361250979424,0.9469060744068878
33073,0.12755297240792626,0.7753801476304332
33074,0.1762367835763108,0.5588463017239423
33075,0.08924922582862199,0.20641248365497386
33076,0.07534697070513406,0.20464414596540664
33077,0.2980253571671595,0.9732208857849022
33078,0.19196232576860545,0.6732378518546337
33079,0.02107220503236932,0.1200263444609537
33080,0.18768119226325553,0.3260304773697292
33081,0.07023165534694698,0.30758782425578857
33082,0.2964975454510199,0.8003537578552855
33083,0.8384699183209534,0.9478981590825535
33084,0.3743595242318403,0.710590340829254
33085,0.366613587443391,0.708459418237614
33086,0.11416403827350556,0.7646953930289265
33087,0.01842635188398808,0.18652411646735842
33088,0.14433437802430796,0.3142199880428473
33089,0.056148815460117865,0.8837225953162879
33090,0.01877411742926597,0.06793777843178174
33091,0.13373597400086604,0.6301834497496508
33092,0.050570559153770935,0.07719994277413983
33093,0.21498176271492367,0.215853536838168
33094,0.4277157567858373,0.8941231147526831
33095,0.4035087711902474,0.7065958004676991
33096,0.12041664182361497,0.16468167676693135
33097,0.1245443000141198,0.40018940471455205
33098,0.3884212633590749,0.807980064557328
33099,0.10295825259729592,0.2866601575945608
33100,0.03478764987421211,0.21154878185875017
33101,0.016577691617983305,0.08531326919558099
33102,0.460034167757897,0.8281184825572755
33103,0.048708038542778644,0.730872566244036
33104,0.0851034300171374,0.7432642678392382
33105,0.07828940168594416,0.13164726348142872
33106,0.196881774086212,0.7829693365698375
33107,0.011242319725405589,0.1859408030200643
33108,0.04561636214088546,0.09116591808696621
33109,0.1097431101893117,0.6524856934424682
33110,0.0329987946088739,0.1103107648277221
33111,0.0057793700326861505,0.037560905234381194
33112,0.05245868315589257,0.7928410448232874
33113,0.26425846215244836,0.9746407740790454
33114,0.46006124824545974,0.7576017047675849
33115,0.634826101104712,0.7020369591992996
33116,0.07274363642529608,0.15765091549216384
33117,0.15190635100622243,0.9457724947146635
33118,0.09215300674102557,0.2418126096896973
33119,0.6116849460788834,0.5160497420469627
33120,0.116490327836024,0.02697769181340337
33121,0.46615877754958135,0.8740537513622758
33122,0.08564274789045531,0.9365195950558878
33123,0.01884374038673207,0.16635372556695852
33124,0.02808016156671645,0.05367747759113447
33125,0.4292620635770131,0.7453343287093794
33126,0.0986709194120726,0.31497409159231365
33127,0.26096618969723606,0.6517541802896816
33128,0.023665323110334154,0.33362065722587597
33129,0.2505071640422159,0.6189429552529493
33130,0.038343422755118726,0.29385267764821216
33131,0.11822126891891487,0.43726922633750864
33132,0.37401519261830163,0.6313070523215928
33133,0.28446402462421194,0.8174077112514889
33134,0.09180034385831481,0.09761860539136957
33135,0.25633517293395197,0.5788684216957644
33136,0.8574492787293517,0.6900193609824365
33137,0.12456005999548483,0.3306415999032921
33138,0.45697536240670084,0.7304185355295195
33139,0.1215592280215754,0.8120276347331387
33140,0.03859515610244486,0.03367900982941612
33141,0.24360337058516057,0.35347174007799004
33142,0.013946757302916802,0.16855058790680252
33143,0.12580655240666871,0.1774860578512713
33144,0.5445190645062622,0.37184861586274875
33145,0.08582146254488045,0.9016192782553875
33146,0.05347177999326635,0.08585191102861336
33147,0.01222139147659875,0.01319112752093736
33148,0.613746778592298,0.9067006488734868
33149,0.15573501071726817,0.29305420948922434
33150,0.05416652728337369,0.765976928847344
33151,0.020002276931217908,0.06524263257524655
33152,0.22368187155246338,0.6888271807288976
33153,0.2307542806443118,0.4363270115819601
33154,0.09040816807831929,0.9035971133584516
33155,0.16465428546737193,0.26347834136125986
33156,0.1667576634325652,0.19146864046500156
33157,0.16551955081729836,0.9103127016307011
33158,0.06700803022448401,0.26217654670873825
33159,0.05619767979039797,0.23795983447232755
33160,0.3948237126705486,0.5178834641639326
33161,0.04628194098942659,0.15976995465476906
33162,0.03829762645060695,0.03720323872294647
33163,0.016077052395543263,0.08626471485735697
33164,0.039782703086302815,0.5982377833690483
33165,0.13869157157386866,0.8189307968357434
33166,0.07105867122460077,0.5136218992003152
33167,0.20812134435182533,0.4040248143729239
33168,0.09854833167300898,0.15249694757683047
33169,0.1749276578451096,0.5586926668582367
33170,0.17730570872642312,0.8690958294349875
33171,0.5003997288898308,0.7675858291808408
33172,0.7663780842240395,0.36584928321395144
33173,0.105669225257814,0.7818395152958181
33174,0.024063007807198774,0.02136282329061804
33175,0.1281722156132847,0.2732835090912231
33176,0.07344056760850251,0.5042818843367312
33177,0.09422869195066749,0.9627560953930534
33178,0.06738182185096314,0.14957844518964533
33179,0.11458841481423471,0.021926752476772296
33180,0.01523268015446902,0.11093289308584978
33181,0.24964441882781846,0.31597617052591986
33182,0.04765312561187171,0.23264626173565905
33183,0.1010077596439793,0.44001715142020525
33184,0.06940548653207147,0.45183807104399093
33185,0.2657960193275191,0.5634986350477367
33186,0.04104808670610316,0.9613981573045736
33187,0.2183327015359779,0.7763228805583171
33188,0.07588057356669659,0.9331515410545901
33189,0.04325334031806667,0.06173215725232518
33190,0.030459935620869936,0.03505467994695936
33191,0.06024185466275072,0.03429869912047388
33192,0.03455111455193943,0.07894179187222476
33193,0.3289539517615837,0.6311101357839592
33194,0.11123994571316632,0.9354052617935605
33195,0.16957971923630713,0.629518741612087
33196,0.06368894723114749,0.08355996645630084
33197,0.10526765243338843,0.5468478229332316
33198,0.47501533693030124,0.8241909650698023
33199,0.1345952888002189,0.1272716080695468
33200,0.1165203556082147,0.5395568588668197
33201,0.8320574828821579,0.6699942561310636
33202,0.11049764576263657,0.10816030674086274
33203,0.4148604859026794,0.4599681502645805
33204,0.06344326540425513,0.640127153443106
33205,0.07628590867961786,0.1755345032132348
33206,0.3681089442484457,0.9442134891326203
33207,0.01267698924783974,0.14889668119052327
33208,0.44227188977355436,0.6299606932770287
33209,0.028724350617879594,0.4160541573120206
33210,0.1900196093667601,0.6816081916874426
33211,0.05855809681305463,0.17948759366208322
33212,0.04220356459182933,0.10662759060845653
33213,0.2909549726235515,0.5723892396993775
33214,0.018027670681247724,0.030132532406695958
33215,0.027023073238850358,0.04442785748908903
33216,0.08088677138316952,0.3251598857263526
33217,0.14071283332024195,0.8380626487473722
33218,0.058173270915765934,0.8890909260227267
33219,0.11383959409018063,0.03943779171881865
33220,0.05160033275279874,0.232546744044309
33221,0.776753246143779,0.950724552998396
33222,0.5555384679851749,0.62807921899581
33223,0.32920627743289854,0.5400274146749036
33224,0.29487709691968367,0.7874599470121021
33225,0.5951237972232323,0.5662468140008649
33226,0.066712391312375,0.14167660548551675
33227,0.014442125577725113,0.08318525421442147
33228,0.5095979680991455,0.5003450849387799
33229,0.08265115610523273,0.7553342938377324
33230,0.016170620079870072,0.051078512250162696
33231,0.054349749369166124,0.15749244159602424
33232,0.03108732491145353,0.0862789003068286
33233,0.1955949411320574,0.22015544230517664
33234,0.8030026462389105,0.48226080795663756
33235,0.14891869510643246,0.5672665861874214
33236,0.14179310409392118,0.3502126096558607
33237,0.11059338947970888,0.10469041793177891
33238,0.06115791146481101,0.09017909964892995
33239,0.13226146361901117,0.37887165230908
33240,0.5286380677654802,0.696067891852372
33241,0.3567810864136706,0.47570996243876384
33242,0.11523541077071778,0.6294203671475684
33243,0.7190189054388002,0.9238319117035003
33244,0.5542751799235586,0.9205510733740885
33245,0.30123311935802727,0.22673398720284488
33246,0.885801702087514,0.9816263003766136
